#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11313E+04    0.34038E+01    0.14030E-02    0.34038E+01    0.54881E-01   -0.66902E-05    0.14030E-02   -0.66902E-05    0.81427E-08
     3    0.10529E+04    0.42548E+01    0.98632E-03    0.42548E+01    0.88313E-01   -0.57418E-05    0.98632E-03   -0.57418E-05    0.49515E-08
     4    0.98020E+03    0.43618E+01    0.74362E-03    0.43618E+01    0.97756E-01   -0.44361E-05    0.74362E-03   -0.44361E-05    0.34210E-08
     5    0.92421E+03    0.40299E+01    0.58566E-03    0.40299E+01    0.85339E-01   -0.31549E-05    0.58566E-03   -0.31549E-05    0.25404E-08
     6    0.88350E+03    0.34941E+01    0.47557E-03    0.34941E+01    0.62030E-01   -0.20313E-05    0.47557E-03   -0.20313E-05    0.19760E-08
     7    0.85514E+03    0.29029E+01    0.39529E-03    0.29029E+01    0.38882E-01   -0.11228E-05    0.39529E-03   -0.11228E-05    0.15883E-08
     8    0.83592E+03    0.23466E+01    0.33429E-03    0.23466E+01    0.22214E-01   -0.44997E-06    0.33429E-03   -0.44997E-06    0.13083E-08
     9    0.82368E+03    0.18715E+01    0.28636E-03    0.18715E+01    0.13102E-01   -0.52752E-08    0.28636E-03   -0.52752E-08    0.10985E-08
    10    0.81687E+03    0.15021E+01    0.24794E-03    0.15021E+01    0.94193E-02    0.24475E-06    0.24794E-03    0.24475E-06    0.93645E-09
    11    0.81390E+03    0.12465E+01    0.21699E-03    0.12465E+01    0.82927E-02    0.34761E-06    0.21699E-03    0.34761E-06    0.80850E-09
    12    0.81490E+03    0.11019E+01    0.19181E-03    0.11019E+01    0.77400E-02    0.34717E-06    0.19181E-03    0.34717E-06    0.70519E-09
    13    0.81807E+03    0.10443E+01    0.17107E-03    0.10443E+01    0.69110E-02    0.27756E-06    0.17107E-03    0.27756E-06    0.62073E-09
    14    0.82247E+03    0.10446E+01    0.15366E-03    0.10446E+01    0.60053E-02    0.17078E-06    0.15366E-03    0.17078E-06    0.55049E-09
    15    0.82836E+03    0.10838E+01    0.13879E-03    0.10838E+01    0.53141E-02    0.59120E-07    0.13879E-03    0.59120E-07    0.49151E-09
    16    0.83613E+03    0.11462E+01    0.12585E-03    0.11462E+01    0.50433E-02   -0.30090E-07    0.12585E-03   -0.30090E-07    0.44139E-09
    17    0.84567E+03    0.12167E+01    0.11457E-03    0.12167E+01    0.51886E-02   -0.89615E-07    0.11457E-03   -0.89615E-07    0.39849E-09
    18    0.85604E+03    0.12838E+01    0.10477E-03    0.12838E+01    0.55085E-02   -0.11923E-06    0.10477E-03   -0.11923E-06    0.36143E-09
    19    0.86805E+03    0.13419E+01    0.96190E-04    0.13419E+01    0.58699E-02   -0.12662E-06    0.96190E-04   -0.12662E-06    0.32921E-09
    20    0.88004E+03    0.13862E+01    0.88587E-04    0.13862E+01    0.62506E-02   -0.11992E-06    0.88587E-04   -0.11992E-06    0.30096E-09
    21    0.89234E+03    0.14228E+01    0.81801E-04    0.14228E+01    0.66955E-02   -0.10115E-06    0.81801E-04   -0.10115E-06    0.27608E-09
    22    0.90523E+03    0.14579E+01    0.75714E-04    0.14579E+01    0.73365E-02   -0.72344E-07    0.75714E-04   -0.72344E-07    0.25406E-09
    23    0.91851E+03    0.14933E+01    0.70251E-04    0.14933E+01    0.82283E-02   -0.41736E-07    0.70251E-04   -0.41736E-07    0.23448E-09
    24    0.93224E+03    0.15294E+01    0.65351E-04    0.15294E+01    0.93668E-02   -0.17914E-07    0.65351E-04   -0.17914E-07    0.21698E-09
    25    0.94636E+03    0.15683E+01    0.60944E-04    0.15683E+01    0.10761E-01   -0.46181E-08    0.60944E-04   -0.46181E-08    0.20128E-09
    26    0.96068E+03    0.16126E+01    0.56965E-04    0.16126E+01    0.12380E-01   -0.28422E-08    0.56965E-04   -0.28422E-08    0.18715E-09
    27    0.97543E+03    0.16592E+01    0.53352E-04    0.16592E+01    0.14178E-01   -0.74465E-08    0.53352E-04   -0.74465E-08    0.17438E-09
    28    0.99046E+03    0.17053E+01    0.50054E-04    0.17053E+01    0.16145E-01   -0.12880E-07    0.50054E-04   -0.12880E-07    0.16280E-09
    29    0.10058E+04    0.17491E+01    0.47047E-04    0.17491E+01    0.18288E-01   -0.18081E-07    0.47047E-04   -0.18081E-07    0.15228E-09
    30    0.10215E+04    0.17873E+01    0.44308E-04    0.17873E+01    0.20625E-01   -0.23211E-07    0.44308E-04   -0.23211E-07    0.14266E-09
    31    0.10372E+04    0.18177E+01    0.41801E-04    0.18177E+01    0.23140E-01   -0.28843E-07    0.41801E-04   -0.28843E-07    0.13388E-09
    32    0.10533E+04    0.18380E+01    0.39488E-04    0.18380E+01    0.25808E-01   -0.35040E-07    0.39488E-04   -0.35040E-07    0.12582E-09
    33    0.10698E+04    0.18454E+01    0.37343E-04    0.18454E+01    0.28639E-01   -0.39424E-07    0.37343E-04   -0.39424E-07    0.11843E-09
    34    0.10865E+04    0.18393E+01    0.35345E-04    0.18393E+01    0.31663E-01   -0.39561E-07    0.35345E-04   -0.39561E-07    0.11162E-09
    35    0.11033E+04    0.18238E+01    0.33483E-04    0.18238E+01    0.34902E-01   -0.35229E-07    0.33483E-04   -0.35229E-07    0.10534E-09
    36    0.11203E+04    0.18019E+01    0.31751E-04    0.18019E+01    0.38376E-01   -0.27360E-07    0.31751E-04   -0.27360E-07    0.99538E-10
    37    0.11373E+04    0.17697E+01    0.30150E-04    0.17697E+01    0.42078E-01   -0.19286E-07    0.30150E-04   -0.19286E-07    0.94165E-10
    38    0.11548E+04    0.17249E+01    0.28681E-04    0.17249E+01    0.46005E-01   -0.14054E-07    0.28681E-04   -0.14054E-07    0.89181E-10
    39    0.11726E+04    0.16695E+01    0.27325E-04    0.16695E+01    0.50168E-01   -0.11176E-07    0.27325E-04   -0.11176E-07    0.84550E-10
    40    0.11906E+04    0.16066E+01    0.26062E-04    0.16066E+01    0.54587E-01   -0.92775E-08    0.26062E-04   -0.92775E-08    0.80240E-10
    41    0.12088E+04    0.15381E+01    0.24872E-04    0.15381E+01    0.59285E-01   -0.72727E-08    0.24872E-04   -0.72727E-08    0.76220E-10
    42    0.12270E+04    0.14620E+01    0.23750E-04    0.14620E+01    0.64261E-01   -0.52171E-08    0.23750E-04   -0.52171E-08    0.72468E-10
    43    0.12454E+04    0.13755E+01    0.22694E-04    0.13755E+01    0.69511E-01   -0.34528E-08    0.22694E-04   -0.34528E-08    0.68962E-10
    44    0.12637E+04    0.12766E+01    0.21701E-04    0.12766E+01    0.75018E-01   -0.23218E-08    0.21701E-04   -0.23218E-08    0.65683E-10
    45    0.12824E+04    0.11635E+01    0.20768E-04    0.11635E+01    0.80773E-01   -0.21662E-08    0.20768E-04   -0.21662E-08    0.62611E-10
    46    0.13014E+04    0.10330E+01    0.19893E-04    0.10330E+01    0.86773E-01   -0.31993E-08    0.19893E-04   -0.31993E-08    0.59727E-10
    47    0.13205E+04    0.88698E+00    0.19071E-04    0.88698E+00    0.93019E-01   -0.51190E-08    0.19071E-04   -0.51190E-08    0.57018E-10
    48    0.13397E+04    0.73104E+00    0.18296E-04    0.73104E+00    0.99524E-01   -0.74947E-08    0.18296E-04   -0.74947E-08    0.54471E-10
    49    0.13591E+04    0.57027E+00    0.17561E-04    0.57027E+00    0.10628E+00   -0.98957E-08    0.17561E-04   -0.98957E-08    0.52075E-10
    50    0.13789E+04    0.40298E+00    0.16863E-04    0.40298E+00    0.11326E+00   -0.11891E-07    0.16863E-04   -0.11891E-07    0.49818E-10
    51    0.13988E+04    0.22561E+00    0.16195E-04    0.22561E+00    0.12044E+00   -0.13148E-07    0.16195E-04   -0.13148E-07    0.47688E-10
    52    0.14192E+04    0.32957E-01    0.15559E-04    0.32957E-01    0.12791E+00   -0.13718E-07    0.15559E-04   -0.13718E-07    0.45678E-10
    53    0.14395E+04   -0.17879E+00    0.14955E-04   -0.17879E+00    0.13581E+00   -0.13752E-07    0.14955E-04   -0.13752E-07    0.43780E-10
    54    0.14598E+04   -0.40546E+00    0.14384E-04   -0.40546E+00    0.14413E+00   -0.13400E-07    0.14384E-04   -0.13400E-07    0.41985E-10
