#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.11313E+04    0.54881E-01    0.00000E+00    0.34038E+01    0.48856E-07    0.34366E-02   -0.16388E-04
     3    0.10529E+04    0.88313E-01    0.00000E+00    0.42548E+01    0.59418E-07    0.34167E-02   -0.19890E-04
     4    0.98020E+03    0.97756E-01    0.00000E+00    0.43618E+01    0.68419E-07    0.33256E-02   -0.19839E-04
     5    0.92421E+03    0.85339E-01    0.00000E+00    0.40299E+01    0.76211E-07    0.32078E-02   -0.17280E-04
     6    0.88350E+03    0.62030E-01    0.00000E+00    0.34941E+01    0.82992E-07    0.30821E-02   -0.13164E-04
     7    0.85514E+03    0.38882E-01    0.00000E+00    0.29029E+01    0.88946E-07    0.29581E-02   -0.84022E-05
     8    0.83592E+03    0.22214E-01    0.00000E+00    0.23466E+01    0.94201E-07    0.28365E-02   -0.38181E-05
     9    0.82368E+03    0.13102E-01    0.00000E+00    0.18715E+01    0.98866E-07    0.27166E-02   -0.50045E-07
    10    0.81687E+03    0.94193E-02    0.00000E+00    0.15021E+01    0.10301E-06    0.26005E-02    0.25670E-05
    11    0.81390E+03    0.82927E-02    0.00000E+00    0.12465E+01    0.10672E-06    0.24931E-02    0.39937E-05
    12    0.81490E+03    0.77400E-02    0.00000E+00    0.11019E+01    0.11003E-06    0.23960E-02    0.43293E-05
    13    0.81807E+03    0.69110E-02    0.00000E+00    0.10443E+01    0.11297E-06    0.23079E-02    0.37445E-05
    14    0.82247E+03    0.60053E-02    0.00000E+00    0.10446E+01    0.11561E-06    0.22269E-02    0.24659E-05
    15    0.82836E+03    0.53141E-02    0.00000E+00    0.10838E+01    0.11796E-06    0.21501E-02    0.91588E-06
    16    0.83613E+03    0.50433E-02    0.00000E+00    0.11462E+01    0.12006E-06    0.20755E-02   -0.49479E-06
    17    0.84567E+03    0.51886E-02    0.00000E+00    0.12167E+01    0.12194E-06    0.20041E-02   -0.15676E-05
    18    0.85604E+03    0.55085E-02    0.00000E+00    0.12838E+01    0.12361E-06    0.19376E-02   -0.22010E-05
    19    0.86805E+03    0.58699E-02    0.00000E+00    0.13419E+01    0.12510E-06    0.18751E-02   -0.24682E-05
    20    0.88004E+03    0.62506E-02    0.00000E+00    0.13862E+01    0.12640E-06    0.18155E-02   -0.24603E-05
    21    0.89234E+03    0.66955E-02    0.00000E+00    0.14228E+01    0.12755E-06    0.17583E-02   -0.21742E-05
    22    0.90523E+03    0.73365E-02    0.00000E+00    0.14579E+01    0.12856E-06    0.17031E-02   -0.16235E-05
    23    0.91851E+03    0.82283E-02    0.00000E+00    0.14933E+01    0.12944E-06    0.16505E-02   -0.98058E-06
    24    0.93224E+03    0.93668E-02    0.00000E+00    0.15294E+01    0.13019E-06    0.16008E-02   -0.43832E-06
    25    0.94636E+03    0.10761E-01    0.00000E+00    0.15683E+01    0.13083E-06    0.15538E-02   -0.11774E-06
    26    0.96068E+03    0.12380E-01    0.00000E+00    0.16126E+01    0.13138E-06    0.15093E-02   -0.78112E-07
    27    0.97543E+03    0.14178E-01    0.00000E+00    0.16592E+01    0.13183E-06    0.14669E-02   -0.20475E-06
    28    0.99046E+03    0.16145E-01    0.00000E+00    0.17053E+01    0.13220E-06    0.14263E-02   -0.36615E-06
    29    0.10058E+04    0.18288E-01    0.00000E+00    0.17491E+01    0.13248E-06    0.13877E-02   -0.53330E-06
    30    0.10215E+04    0.20625E-01    0.00000E+00    0.17873E+01    0.13268E-06    0.13512E-02   -0.70742E-06
    31    0.10372E+04    0.23140E-01    0.00000E+00    0.18177E+01    0.13280E-06    0.13166E-02   -0.90845E-06
    32    0.10533E+04    0.25808E-01    0.00000E+00    0.18380E+01    0.13287E-06    0.12832E-02   -0.11398E-05
    33    0.10698E+04    0.28639E-01    0.00000E+00    0.18454E+01    0.13288E-06    0.12508E-02   -0.13206E-05
    34    0.10865E+04    0.31663E-01    0.00000E+00    0.18393E+01    0.13283E-06    0.12193E-02   -0.13650E-05
    35    0.11033E+04    0.34902E-01    0.00000E+00    0.18238E+01    0.13273E-06    0.11885E-02   -0.12505E-05
    36    0.11203E+04    0.38376E-01    0.00000E+00    0.18019E+01    0.13259E-06    0.11588E-02   -0.99609E-06
    37    0.11373E+04    0.42078E-01    0.00000E+00    0.17697E+01    0.13240E-06    0.11305E-02   -0.72314E-06
    38    0.11548E+04    0.46005E-01    0.00000E+00    0.17249E+01    0.13217E-06    0.11041E-02   -0.54551E-06
    39    0.11726E+04    0.50168E-01    0.00000E+00    0.16695E+01    0.13190E-06    0.10793E-02   -0.44619E-06
    40    0.11906E+04    0.54587E-01    0.00000E+00    0.16066E+01    0.13159E-06    0.10554E-02   -0.37571E-06
    41    0.12088E+04    0.59285E-01    0.00000E+00    0.15381E+01    0.13126E-06    0.10321E-02   -0.29573E-06
    42    0.12270E+04    0.64261E-01    0.00000E+00    0.14620E+01    0.13089E-06    0.10093E-02   -0.21171E-06
    43    0.12454E+04    0.69511E-01    0.00000E+00    0.13755E+01    0.13049E-06    0.98708E-03   -0.13999E-06
    44    0.12637E+04    0.75018E-01    0.00000E+00    0.12766E+01    0.13006E-06    0.96559E-03   -0.96854E-07
    45    0.12824E+04    0.80773E-01    0.00000E+00    0.11635E+01    0.12961E-06    0.94490E-03   -0.98558E-07
    46    0.13014E+04    0.86773E-01    0.00000E+00    0.10330E+01    0.12913E-06    0.92504E-03   -0.15533E-06
    47    0.13205E+04    0.93019E-01    0.00000E+00    0.88698E+00    0.12863E-06    0.90592E-03   -0.25349E-06
    48    0.13397E+04    0.99524E-01    0.00000E+00    0.73104E+00    0.12812E-06    0.88738E-03   -0.37343E-06
    49    0.13591E+04    0.10628E+00    0.00000E+00    0.57027E+00    0.12758E-06    0.86930E-03   -0.49559E-06
    50    0.13789E+04    0.11326E+00    0.00000E+00    0.40298E+00    0.12703E-06    0.85152E-03   -0.60048E-06
    51    0.13988E+04    0.12044E+00    0.00000E+00    0.22561E+00    0.12647E-06    0.83396E-03   -0.67285E-06
    52    0.14192E+04    0.12791E+00    0.00000E+00    0.32957E-01    0.12589E-06    0.81672E-03   -0.71430E-06
    53    0.14395E+04    0.13581E+00    0.00000E+00   -0.17879E+00    0.12530E-06    0.79997E-03   -0.73063E-06
    54    0.14598E+04    0.14413E+00    0.00000E+00   -0.40546E+00    0.12470E-06    0.78387E-03   -0.72762E-06
    55    0.14802E+04    0.15284E+00    0.00000E+00   -0.64276E+00    0.12408E-06    0.76857E-03   -0.71105E-06
    56    0.15010E+04    0.16179E+00    0.00000E+00   -0.89250E+00    0.12346E-06    0.75419E-03   -0.68601E-06
    57    0.15221E+04    0.17088E+00    0.00000E+00   -0.11545E+01    0.12283E-06    0.74062E-03   -0.65486E-06
    58    0.15434E+04    0.18012E+00    0.00000E+00   -0.14293E+01    0.12218E-06    0.72769E-03   -0.61933E-06
    59    0.15649E+04    0.18955E+00    0.00000E+00   -0.17176E+01    0.12153E-06    0.71526E-03   -0.58111E-06
    60    0.15866E+04    0.19923E+00    0.00000E+00   -0.20184E+01    0.12087E-06    0.70315E-03   -0.54190E-06
    61    0.16087E+04    0.20925E+00    0.00000E+00   -0.23308E+01    0.12021E-06    0.69124E-03   -0.50344E-06
    62    0.16308E+04    0.21960E+00    0.00000E+00   -0.26558E+01    0.11954E-06    0.67947E-03   -0.46766E-06
    63    0.16529E+04    0.23023E+00    0.00000E+00   -0.29945E+01    0.11886E-06    0.66782E-03   -0.43651E-06
    64    0.16754E+04    0.24116E+00    0.00000E+00   -0.33482E+01    0.11818E-06    0.65628E-03   -0.41197E-06
    65    0.16980E+04    0.25236E+00    0.00000E+00   -0.37176E+01    0.11749E-06    0.64481E-03   -0.39600E-06
    66    0.17209E+04    0.26376E+00    0.00000E+00   -0.41009E+01    0.11681E-06    0.63342E-03   -0.39043E-06
    67    0.17439E+04    0.27536E+00    0.00000E+00   -0.44953E+01    0.11612E-06    0.62220E-03   -0.39665E-06
    68    0.17674E+04    0.28719E+00    0.00000E+00   -0.48989E+01    0.11542E-06    0.61123E-03   -0.41595E-06
    69    0.17911E+04    0.29923E+00    0.00000E+00   -0.53099E+01    0.11473E-06    0.60063E-03   -0.44960E-06
    70    0.18150E+04    0.31152E+00    0.00000E+00   -0.57298E+01    0.11404E-06    0.59049E-03   -0.49886E-06
    71    0.18391E+04    0.32404E+00    0.00000E+00   -0.61610E+01    0.11335E-06    0.58090E-03   -0.56292E-06
    72    0.18634E+04    0.33676E+00    0.00000E+00   -0.66048E+01    0.11265E-06    0.57180E-03   -0.63255E-06
    73    0.18879E+04    0.34965E+00    0.00000E+00   -0.70620E+01    0.11196E-06    0.56312E-03   -0.69646E-06
    74    0.19125E+04    0.36271E+00    0.00000E+00   -0.75318E+01    0.11126E-06    0.55477E-03   -0.74333E-06
    75    0.19374E+04    0.37594E+00    0.00000E+00   -0.80128E+01    0.11057E-06    0.54668E-03   -0.76191E-06
    76    0.19626E+04    0.38934E+00    0.00000E+00   -0.85044E+01    0.10987E-06    0.53878E-03   -0.74488E-06
    77    0.19882E+04    0.40290E+00    0.00000E+00   -0.90065E+01    0.10918E-06    0.53102E-03   -0.70092E-06
    78    0.20141E+04    0.41665E+00    0.00000E+00   -0.95204E+01    0.10848E-06    0.52337E-03   -0.64263E-06
    79    0.20402E+04    0.43054E+00    0.00000E+00   -0.10042E+02    0.10779E-06    0.51580E-03   -0.58262E-06
    80    0.20665E+04    0.44457E+00    0.00000E+00   -0.10574E+02    0.10710E-06    0.50828E-03   -0.53348E-06
    81    0.20931E+04    0.45868E+00    0.00000E+00   -0.11115E+02    0.10641E-06    0.50077E-03   -0.50535E-06
    82    0.21199E+04    0.47290E+00    0.00000E+00   -0.11665E+02    0.10572E-06    0.49332E-03   -0.49854E-06
    83    0.21468E+04    0.48721E+00    0.00000E+00   -0.12224E+02    0.10503E-06    0.48596E-03   -0.51093E-06
