#    L    TT             EE             BB             TE          
     2    0.11313E+04    0.54882E-01    0.14151E-05    0.34038E+01
     3    0.10529E+04    0.88316E-01    0.28307E-05    0.42548E+01
     4    0.98021E+03    0.97760E-01    0.47189E-05    0.43618E+01
     5    0.92423E+03    0.85346E-01    0.70804E-05    0.40299E+01
     6    0.88352E+03    0.62040E-01    0.99158E-05    0.34941E+01
     7    0.85517E+03    0.38895E-01    0.13226E-04    0.29028E+01
     8    0.83595E+03    0.22231E-01    0.17012E-04    0.23466E+01
     9    0.82372E+03    0.13123E-01    0.21276E-04    0.18715E+01
    10    0.81692E+03    0.94453E-02    0.26017E-04    0.15021E+01
    11    0.81397E+03    0.83239E-02    0.31239E-04    0.12464E+01
    12    0.81497E+03    0.77769E-02    0.36942E-04    0.11019E+01
    13    0.81815E+03    0.69541E-02    0.43127E-04    0.10442E+01
    14    0.82256E+03    0.60551E-02    0.49797E-04    0.10445E+01
    15    0.82847E+03    0.53710E-02    0.56953E-04    0.10837E+01
    16    0.83625E+03    0.51078E-02    0.64597E-04    0.11461E+01
    17    0.84581E+03    0.52613E-02    0.72730E-04    0.12166E+01
    18    0.85619E+03    0.55898E-02    0.81355E-04    0.12837E+01
    19    0.86823E+03    0.59603E-02    0.90473E-04    0.13418E+01
    20    0.88023E+03    0.63507E-02    0.10009E-03    0.13861E+01
    21    0.89255E+03    0.68056E-02    0.11019E-03    0.14226E+01
    22    0.90546E+03    0.74572E-02    0.12080E-03    0.14578E+01
    23    0.91875E+03    0.83600E-02    0.13191E-03    0.14931E+01
    24    0.93250E+03    0.95101E-02    0.14352E-03    0.15292E+01
    25    0.94664E+03    0.10916E-01    0.15563E-03    0.15681E+01
    26    0.96098E+03    0.12548E-01    0.16825E-03    0.16123E+01
    27    0.97575E+03    0.14359E-01    0.18137E-03    0.16588E+01
    28    0.99081E+03    0.16339E-01    0.19500E-03    0.17049E+01
    29    0.10062E+04    0.18497E-01    0.20913E-03    0.17486E+01
    30    0.10218E+04    0.20848E-01    0.22378E-03    0.17868E+01
    31    0.10376E+04    0.23378E-01    0.23893E-03    0.18172E+01
    32    0.10538E+04    0.26061E-01    0.25460E-03    0.18374E+01
    33    0.10703E+04    0.28908E-01    0.27077E-03    0.18447E+01
    34    0.10870E+04    0.31949E-01    0.28746E-03    0.18385E+01
    35    0.11038E+04    0.35205E-01    0.30466E-03    0.18230E+01
    36    0.11208E+04    0.38696E-01    0.32237E-03    0.18010E+01
    37    0.11379E+04    0.42416E-01    0.34060E-03    0.17687E+01
    38    0.11554E+04    0.46361E-01    0.35933E-03    0.17238E+01
    39    0.11732E+04    0.50543E-01    0.37858E-03    0.16683E+01
    40    0.11912E+04    0.54982E-01    0.39833E-03    0.16054E+01
    41    0.12095E+04    0.59699E-01    0.41860E-03    0.15367E+01
    42    0.12277E+04    0.64695E-01    0.43938E-03    0.14605E+01
    43    0.12461E+04    0.69966E-01    0.46067E-03    0.13739E+01
    44    0.12644E+04    0.75494E-01    0.48247E-03    0.12749E+01
    45    0.12832E+04    0.81270E-01    0.50477E-03    0.11617E+01
    46    0.13022E+04    0.87291E-01    0.52758E-03    0.10312E+01
    47    0.13213E+04    0.93560E-01    0.55090E-03    0.88501E+00
    48    0.13406E+04    0.10009E+00    0.57472E-03    0.72896E+00
    49    0.13600E+04    0.10686E+00    0.59905E-03    0.56809E+00
    50    0.13798E+04    0.11386E+00    0.62388E-03    0.40069E+00
    51    0.13998E+04    0.12107E+00    0.64921E-03    0.22323E+00
    52    0.14201E+04    0.12857E+00    0.67504E-03    0.30472E-01
    53    0.14405E+04    0.13649E+00    0.70137E-03   -0.18137E+00
    54    0.14608E+04    0.14484E+00    0.72820E-03   -0.40813E+00
    55    0.14813E+04    0.15357E+00    0.75553E-03   -0.64552E+00
    56    0.15021E+04    0.16255E+00    0.78336E-03   -0.89533E+00
    57    0.15232E+04    0.17166E+00    0.81168E-03   -0.11574E+01
    58    0.15446E+04    0.18093E+00    0.84049E-03   -0.14323E+01
    59    0.15661E+04    0.19038E+00    0.86980E-03   -0.17206E+01
    60    0.15878E+04    0.20009E+00    0.89961E-03   -0.20215E+01
    61    0.16100E+04    0.21014E+00    0.92990E-03   -0.23339E+01
    62    0.16320E+04    0.22051E+00    0.96069E-03   -0.26590E+01
    63    0.16542E+04    0.23117E+00    0.99198E-03   -0.29977E+01
    64    0.16767E+04    0.24213E+00    0.10238E-02   -0.33514E+01
    65    0.16993E+04    0.25335E+00    0.10560E-02   -0.37208E+01
    66    0.17222E+04    0.26478E+00    0.10888E-02   -0.41041E+01
    67    0.17453E+04    0.27640E+00    0.11220E-02   -0.44984E+01
    68    0.17688E+04    0.28827E+00    0.11558E-02   -0.49020E+01
    69    0.17925E+04    0.30034E+00    0.11901E-02   -0.53129E+01
    70    0.18165E+04    0.31265E+00    0.12248E-02   -0.57327E+01
    71    0.18407E+04    0.32519E+00    0.12600E-02   -0.61638E+01
    72    0.18650E+04    0.33794E+00    0.12958E-02   -0.66075E+01
    73    0.18894E+04    0.35086E+00    0.13320E-02   -0.70646E+01
