#           k/h    P           
    0.10000E-03    0.84693E+03
    0.10202E-03    0.85725E+03
    0.10408E-03    0.86778E+03
    0.10618E-03    0.87851E+03
    0.10833E-03    0.88945E+03
    0.11052E-03    0.90060E+03
    0.11275E-03    0.91196E+03
    0.11503E-03    0.92355E+03
    0.11735E-03    0.93536E+03
    0.11972E-03    0.94740E+03
    0.12214E-03    0.95967E+03
    0.12461E-03    0.97217E+03
    0.12712E-03    0.98492E+03
    0.12969E-03    0.99792E+03
    0.13231E-03    0.10112E+04
    0.13499E-03    0.10247E+04
    0.13771E-03    0.10384E+04
    0.14049E-03    0.10525E+04
    0.14333E-03    0.10668E+04
    0.14623E-03    0.10813E+04
    0.14918E-03    0.10962E+04
    0.15220E-03    0.11113E+04
    0.15527E-03    0.11268E+04
    0.15841E-03    0.11425E+04
    0.16161E-03    0.11586E+04
    0.16487E-03    0.11749E+04
    0.16820E-03    0.11916E+04
    0.17160E-03    0.12086E+04
    0.17507E-03    0.12259E+04
    0.17860E-03    0.12435E+04
    0.18221E-03    0.12615E+04
    0.18589E-03    0.12798E+04
    0.18965E-03    0.12985E+04
    0.19348E-03    0.13176E+04
    0.19739E-03    0.13370E+04
    0.20138E-03    0.13568E+04
    0.20544E-03    0.13769E+04
    0.20959E-03    0.13975E+04
    0.21383E-03    0.14185E+04
    0.21815E-03    0.14398E+04
    0.22255E-03    0.14616E+04
    0.22705E-03    0.14838E+04
    0.23164E-03    0.15064E+04
    0.23632E-03    0.15294E+04
    0.24109E-03    0.15529E+04
    0.24596E-03    0.15768E+04
    0.25093E-03    0.16012E+04
    0.25600E-03    0.16261E+04
    0.26117E-03    0.16515E+04
    0.26645E-03    0.16773E+04
    0.27183E-03    0.17036E+04
    0.27732E-03    0.17304E+04
    0.28292E-03    0.17578E+04
    0.28864E-03    0.17856E+04
    0.29447E-03    0.18140E+04
    0.30042E-03    0.18430E+04
    0.30649E-03    0.18725E+04
    0.31268E-03    0.19025E+04
    0.31899E-03    0.19331E+04
    0.32544E-03    0.19643E+04
    0.33201E-03    0.19961E+04
    0.33872E-03    0.20286E+04
    0.34556E-03    0.20616E+04
    0.35254E-03    0.20952E+04
    0.35966E-03    0.21295E+04
    0.36693E-03    0.21645E+04
    0.37434E-03    0.22001E+04
    0.38190E-03    0.22364E+04
    0.38962E-03    0.22733E+04
    0.39749E-03    0.23110E+04
    0.40552E-03    0.23494E+04
    0.41371E-03    0.23885E+04
    0.42207E-03    0.24283E+04
    0.43060E-03    0.24689E+04
    0.43929E-03    0.25103E+04
    0.44817E-03    0.25524E+04
    0.45722E-03    0.25953E+04
    0.46646E-03    0.26391E+04
    0.47588E-03    0.26836E+04
    0.48550E-03    0.27290E+04
    0.49530E-03    0.27752E+04
    0.50531E-03    0.28223E+04
    0.51552E-03    0.28703E+04
    0.52593E-03    0.29192E+04
    0.53656E-03    0.29690E+04
    0.54739E-03    0.30197E+04
    0.55845E-03    0.30713E+04
    0.56973E-03    0.31239E+04
    0.58124E-03    0.31775E+04
    0.59299E-03    0.32321E+04
    0.60496E-03    0.32877E+04
    0.61719E-03    0.33443E+04
    0.62965E-03    0.34019E+04
    0.64237E-03    0.34606E+04
    0.65535E-03    0.35204E+04
    0.66859E-03    0.35812E+04
    0.68210E-03    0.36432E+04
    0.69588E-03    0.37063E+04
    0.70993E-03    0.37706E+04
    0.72427E-03    0.38360E+04
    0.73891E-03    0.39026E+04
    0.75383E-03    0.39704E+04
    0.76906E-03    0.40394E+04
    0.78460E-03    0.41097E+04
    0.80045E-03    0.41812E+04
    0.81662E-03    0.42540E+04
    0.83311E-03    0.43281E+04
    0.84994E-03    0.44036E+04
    0.86711E-03    0.44803E+04
    0.88463E-03    0.45584E+04
    0.90250E-03    0.46380E+04
    0.92073E-03    0.47189E+04
    0.93933E-03    0.48012E+04
    0.95831E-03    0.48850E+04
    0.97767E-03    0.49702E+04
    0.99742E-03    0.50569E+04
    0.10176E-02    0.51451E+04
    0.10381E-02    0.52349E+04
    0.10591E-02    0.53262E+04
    0.10805E-02    0.54190E+04
    0.11023E-02    0.55135E+04
    0.11246E-02    0.56095E+04
    0.11473E-02    0.57072E+04
    0.11705E-02    0.58065E+04
    0.11941E-02    0.59075E+04
    0.12182E-02    0.60102E+04
    0.12429E-02    0.61146E+04
    0.12680E-02    0.62207E+04
    0.12936E-02    0.63286E+04
    0.13197E-02    0.64383E+04
    0.13464E-02    0.65497E+04
    0.13736E-02    0.66629E+04
    0.14013E-02    0.67780E+04
    0.14296E-02    0.68950E+04
    0.14585E-02    0.70138E+04
    0.14880E-02    0.71345E+04
    0.15180E-02    0.72571E+04
    0.15487E-02    0.73816E+04
    0.15800E-02    0.75081E+04
    0.16119E-02    0.76365E+04
    0.16445E-02    0.77669E+04
    0.16777E-02    0.78993E+04
    0.17116E-02    0.80337E+04
    0.17462E-02    0.81701E+04
    0.17814E-02    0.83085E+04
    0.18174E-02    0.84490E+04
    0.18541E-02    0.85916E+04
    0.18916E-02    0.87363E+04
    0.19298E-02    0.88830E+04
    0.19688E-02    0.90318E+04
    0.20086E-02    0.91828E+04
    0.20491E-02    0.93358E+04
    0.20905E-02    0.94910E+04
    0.21328E-02    0.96483E+04
    0.21758E-02    0.98077E+04
    0.22198E-02    0.99693E+04
    0.22646E-02    0.10133E+05
    0.23104E-02    0.10299E+05
    0.23571E-02    0.10467E+05
    0.24047E-02    0.10637E+05
    0.24533E-02    0.10810E+05
    0.25028E-02    0.10984E+05
    0.25534E-02    0.11161E+05
    0.26050E-02    0.11340E+05
    0.26576E-02    0.11520E+05
    0.27113E-02    0.11704E+05
    0.27660E-02    0.11889E+05
    0.28219E-02    0.12076E+05
    0.28789E-02    0.12265E+05
    0.29371E-02    0.12457E+05
    0.29964E-02    0.12650E+05
    0.30569E-02    0.12846E+05
    0.31187E-02    0.13044E+05
    0.31817E-02    0.13243E+05
    0.32460E-02    0.13445E+05
    0.33115E-02    0.13648E+05
    0.33784E-02    0.13854E+05
    0.34467E-02    0.14061E+05
    0.35163E-02    0.14270E+05
    0.35874E-02    0.14481E+05
    0.36598E-02    0.14694E+05
    0.37338E-02    0.14909E+05
    0.38092E-02    0.15125E+05
    0.38861E-02    0.15343E+05
    0.39646E-02    0.15562E+05
    0.40447E-02    0.15784E+05
    0.41264E-02    0.16006E+05
    0.42098E-02    0.16230E+05
    0.42948E-02    0.16455E+05
    0.43816E-02    0.16682E+05
    0.44701E-02    0.16910E+05
    0.45604E-02    0.17139E+05
    0.46525E-02    0.17369E+05
    0.47465E-02    0.17601E+05
    0.48424E-02    0.17833E+05
    0.49402E-02    0.18066E+05
    0.50400E-02    0.18299E+05
    0.51419E-02    0.18534E+05
    0.52457E-02    0.18769E+05
    0.53517E-02    0.19005E+05
    0.54598E-02    0.19241E+05
    0.55701E-02    0.19477E+05
    0.56826E-02    0.19713E+05
