#    L    TT             EE             TE             PP             TP          
     2    0.11313E+04    0.54881E-01    0.34038E+01    0.10135E+07    0.32034E+05
     3    0.10529E+04    0.88313E-01    0.42548E+01    0.15599E+07    0.38004E+05
     4    0.98020E+03    0.97756E-01    0.43618E+01    0.20438E+07    0.40750E+05
     5    0.92421E+03    0.85339E-01    0.40299E+01    0.24702E+07    0.41789E+05
     6    0.88350E+03    0.62030E-01    0.34941E+01    0.28459E+07    0.41884E+05
     7    0.85514E+03    0.38882E-01    0.29029E+01    0.31784E+07    0.41462E+05
     8    0.83592E+03    0.22214E-01    0.23466E+01    0.34739E+07    0.40708E+05
     9    0.82368E+03    0.13102E-01    0.18715E+01    0.37377E+07    0.39721E+05
    10    0.81687E+03    0.94193E-02    0.15021E+01    0.39734E+07    0.38600E+05
    11    0.81390E+03    0.82927E-02    0.12465E+01    0.41855E+07    0.37469E+05
    12    0.81490E+03    0.77400E-02    0.11019E+01    0.43757E+07    0.36389E+05
    13    0.81807E+03    0.69110E-02    0.10443E+01    0.45465E+07    0.35365E+05
    14    0.82247E+03    0.60053E-02    0.10446E+01    0.47004E+07    0.34386E+05
    15    0.82836E+03    0.53141E-02    0.10838E+01    0.48390E+07    0.33423E+05
    16    0.83613E+03    0.50433E-02    0.11462E+01    0.49639E+07    0.32453E+05
    17    0.84567E+03    0.51886E-02    0.12167E+01    0.50765E+07    0.31500E+05
    18    0.85604E+03    0.55085E-02    0.12838E+01    0.51782E+07    0.30596E+05
    19    0.86805E+03    0.58699E-02    0.13419E+01    0.52695E+07    0.29733E+05
    20    0.88004E+03    0.62506E-02    0.13862E+01    0.53512E+07    0.28896E+05
    21    0.89234E+03    0.66955E-02    0.14228E+01    0.54243E+07    0.28080E+05
    22    0.90523E+03    0.73365E-02    0.14579E+01    0.54898E+07    0.27285E+05
    23    0.91851E+03    0.82283E-02    0.14933E+01    0.55483E+07    0.26517E+05
    24    0.93224E+03    0.93668E-02    0.15294E+01    0.56001E+07    0.25785E+05
    25    0.94636E+03    0.10761E-01    0.15683E+01    0.56458E+07    0.25088E+05
    26    0.96068E+03    0.12380E-01    0.16126E+01    0.56861E+07    0.24424E+05
    27    0.97543E+03    0.14178E-01    0.16592E+01    0.57213E+07    0.23787E+05
    28    0.99046E+03    0.16145E-01    0.17053E+01    0.57519E+07    0.23173E+05
    29    0.10058E+04    0.18288E-01    0.17491E+01    0.57780E+07    0.22586E+05
    30    0.10215E+04    0.20625E-01    0.17873E+01    0.57995E+07    0.22029E+05
    31    0.10372E+04    0.23140E-01    0.18177E+01    0.58171E+07    0.21498E+05
    32    0.10533E+04    0.25808E-01    0.18380E+01    0.58314E+07    0.20984E+05
    33    0.10698E+04    0.28639E-01    0.18454E+01    0.58424E+07    0.20483E+05
    34    0.10865E+04    0.31663E-01    0.18393E+01    0.58504E+07    0.19992E+05
    35    0.11033E+04    0.34902E-01    0.18238E+01    0.58557E+07    0.19511E+05
    36    0.11203E+04    0.38376E-01    0.18019E+01    0.58583E+07    0.19045E+05
